discharge_ID,time,target,probability,prediction
1140731029,0.9899999999999995,0,2.9269668e-23,0
1140731029,0.9999999999999996,0,1.0038294e-23,0
1140731029,1.0099999999999996,0,3.597566e-24,0
1140731029,1.0199999999999996,0,1.768083e-24,0
1140731029,1.0299999999999996,0,1.4778926e-23,0
1140731029,1.0399999999999996,0,3.5584927e-22,0
1140731029,1.0499999999999996,0,6.6045606e-22,0
1140731029,1.0599999999999996,0,7.9570837e-22,0
1140731029,1.0699999999999996,0,2.8848029e-21,0
1140731029,1.0799999999999996,0,4.9043522e-21,0
1140731029,1.0899999999999996,0,4.8010976e-21,0
1140731029,1.0999999999999996,0,5.725157e-21,0
1140731029,1.1099999999999994,0,8.274631e-21,0
1140731029,1.1199999999999994,0,2.0418049e-20,0
1140731029,1.1299999999999994,0,8.0820586e-20,0
1140731029,1.1399999999999997,0,3.9632547e-19,0
1140731029,1.1499999999999997,0,1.7222359e-18,0
1140731029,1.1599999999999997,0,7.6775314e-18,0
1140731029,1.1699999999999997,0,9.835833e-18,0
1140731029,1.1799999999999995,0,7.66179e-18,0
1140731029,1.1899999999999995,0,3.9403125e-18,0
1140731029,1.1999999999999995,0,1.7703696e-18,0
1140731029,1.2099999999999995,0,1.9473613e-19,0
1140731029,1.2199999999999995,0,1.1308483e-20,0
1140731029,1.2299999999999995,0,1.652804e-20,0
1140731029,1.2399999999999995,0,6.670933e-20,0
1140731029,1.2499999999999996,0,4.429566e-20,0
1140731029,1.2599999999999991,0,4.9101202e-20,0
1140731029,1.2699999999999994,0,1.0896737e-19,0
1140731029,1.2799999999999994,0,1.1944281e-19,0
1140731029,1.2899999999999994,0,1.1170049e-19,0
1140731029,1.2999999999999994,0,1.1648913e-19,0
1140731029,1.3099999999999994,0,2.9775152e-19,0
1140731032,0.7499999999999996,0,1.0151775e-24,0
1140731032,0.7599999999999996,0,7.199321e-24,0
1140731032,0.7699999999999996,0,4.22912e-22,0
1140731032,0.7799999999999996,0,1.3448122e-20,0
1140731032,0.7899999999999996,0,5.379334e-21,0
1140731032,0.7999999999999996,0,3.7631815e-21,0
1140731032,0.8099999999999996,0,8.2419985e-20,0
1140731032,0.8199999999999996,0,4.44682e-19,0
1140731032,0.8299999999999996,0,9.245335e-19,0
1140731032,0.8399999999999996,0,5.8710037e-18,0
1140731032,0.8499999999999996,0,2.7500995e-18,0
1140731032,0.8599999999999997,0,1.0963329e-18,0
1140731032,0.8699999999999997,0,3.6310504e-19,0
1140731032,0.8799999999999997,0,1.2251903e-19,0
1140731032,0.8899999999999997,0,1.4869371e-20,0
1140731032,0.8999999999999997,0,2.295075e-21,0
1140731032,0.9099999999999996,0,9.166867e-22,0
1140731032,0.9199999999999996,0,1.2573424e-22,0
1140731032,0.9299999999999996,0,2.554087e-22,0
1140731032,0.9399999999999996,0,1.1485815e-21,0
1140731032,0.9499999999999996,0,5.240989e-21,0
1140731032,0.9599999999999996,0,1.0961609e-19,0
1140731032,0.9699999999999996,0,8.37786e-20,0
1140731032,0.9799999999999996,0,4.956074e-20,0
1140731032,0.9899999999999995,0,1.4556047e-19,0
1140731032,0.9999999999999996,0,2.5275628e-19,0
1140731032,1.0099999999999996,0,7.5581774e-20,0
1140731032,1.0199999999999996,0,1.9199429e-20,0
1140731032,1.0299999999999996,0,8.648878e-21,0
1140731032,1.0399999999999996,0,1.2995984e-21,0
1140731032,1.0499999999999996,0,1.7902576e-22,0
1140731032,1.0599999999999996,0,1.6869768e-22,0
1140731032,1.0699999999999996,0,1.1401954e-21,0
1140731032,1.0799999999999996,0,3.8580992e-21,0
1140731032,1.0899999999999996,0,2.1721284e-22,0
1140731032,1.0999999999999996,0,6.3323525e-24,0
1140731032,1.1099999999999994,0,1.5732377e-24,0
1140731032,1.1199999999999994,0,4.3133154e-25,0
1140731032,1.1299999999999994,0,3.1933134e-25,0
1140731032,1.1399999999999997,0,4.740359e-25,0
1140731032,1.1499999999999997,0,2.1618427e-24,0
1140731032,1.1599999999999997,0,2.9722095e-23,0
1140731032,1.1699999999999997,0,3.2546866e-22,0
1140731032,1.1799999999999995,0,1.35431e-21,0
1140731032,1.1899999999999995,0,4.5273655e-21,0
1140731032,1.1999999999999995,0,9.998601e-21,0
1140731032,1.2099999999999995,0,6.3644045e-20,0
1140731032,1.2199999999999995,0,3.1572502e-20,0
1140731032,1.2299999999999995,0,3.5758986e-21,0
1140731032,1.2399999999999995,0,1.3796523e-21,0
1140731032,1.2499999999999996,0,8.836564e-22,0
1140731032,1.2599999999999991,0,7.830077e-22,0
1140731032,1.2699999999999994,0,1.8600624e-21,0
1140731032,1.2799999999999994,0,1.0717607e-20,0
1140731032,1.2899999999999994,0,2.0303029e-19,0
1140731032,1.2999999999999994,0,4.092372e-18,0
1140731032,1.3099999999999994,0,3.9495525e-18,0
1140731032,1.3199999999999994,0,1.0611075e-18,0
1140731032,1.3299999999999994,0,3.5349967e-19,0
1140731032,1.3399999999999994,0,2.4346123e-19,0
1140731032,1.3499999999999994,0,4.0921963e-20,0
1140731032,1.3599999999999994,0,4.860398e-21,0
1140731032,1.3699999999999994,0,5.1808188e-21,0
1140731032,1.3799999999999994,0,4.1685958e-20,0
1140731032,1.3899999999999997,0,1.08197764e-19,0
1140731032,1.3999999999999997,0,1.6922324e-19,0
1140805019,0.7899999999999996,0,1.7370331e-09,1
1140805019,0.7999999999999996,0,4.375405e-09,1
1140805019,0.8099999999999996,0,5.792908e-10,1
1140805019,0.8199999999999996,0,2.5642592e-11,1
1140805019,0.8299999999999996,0,2.1180453e-12,1
1140805019,0.8399999999999996,0,2.0517789e-13,1
1140805019,0.8499999999999996,0,8.541317e-14,1
1140805019,0.8599999999999997,0,2.8176587e-14,1
1140805019,0.8699999999999997,0,5.4469115e-16,0
1140805019,0.8799999999999997,0,1.9118844e-17,0
1140805019,0.8899999999999997,0,2.0730127e-17,0
1140805019,0.8999999999999997,0,4.6030235e-17,0
1140805019,0.9099999999999996,0,3.2719874e-16,0
1140805019,0.9199999999999996,0,1.5842176e-15,0
1140805019,0.9299999999999996,0,1.3832644e-14,0
1140805019,0.9399999999999996,0,9.3363183e-14,1
1140805019,0.9499999999999996,0,4.0796479e-13,1
1140805019,0.9599999999999996,0,1.5832745e-12,1
1140805019,0.9699999999999996,0,2.9707129e-12,1
1140805019,0.9799999999999996,0,4.720262e-12,1
1140805019,0.9899999999999995,0,4.836441e-12,1
1140805019,0.9999999999999996,0,1.8347678e-12,1
1140805019,1.0099999999999996,0,3.447926e-13,1
1140805019,1.0199999999999996,0,4.3845668e-14,1
1140805019,1.0299999999999996,0,7.643091e-15,0
1140805019,1.0399999999999996,0,8.232211e-16,0
1140805019,1.0499999999999996,0,1.1409293e-16,0
1140805019,1.0599999999999996,0,2.223882e-17,0
1140805019,1.0699999999999996,0,3.555297e-18,0
1140805019,1.0799999999999996,0,4.3576516e-19,0
1140805019,1.0899999999999996,0,3.9880487e-20,0
1140805019,1.0999999999999996,0,2.5571103e-21,0
1140805019,1.1099999999999994,0,6.5817985e-22,0
1140805019,1.1199999999999994,0,1.9700649e-22,0
1140805019,1.1299999999999994,0,5.517999e-23,0
1140805019,1.1399999999999997,0,9.760079e-24,0
1140805019,1.1499999999999997,0,2.4945764e-24,0
1140805019,1.1599999999999997,0,6.6646593e-25,0
1140805019,1.1699999999999997,0,1.5320283e-25,0
1140805019,1.1799999999999995,0,3.634849e-26,0
1140805019,1.1899999999999995,0,1.5790079e-26,0
1140805019,1.1999999999999995,0,7.284146e-27,0
1140805019,1.2099999999999995,0,1.601458e-27,0
1140805019,1.2199999999999995,0,2.59336e-28,0
1140805019,1.2299999999999995,0,1.2947097e-28,0
1140805019,1.2399999999999995,0,7.092206e-29,0
1140805019,1.2499999999999996,0,1.0796551e-29,0
1140805019,1.2599999999999991,0,2.0425268e-30,0
1140805019,1.2699999999999994,0,2.0186294e-31,0
1140805019,1.2799999999999994,0,1.338754e-32,0
1140805019,1.2899999999999994,0,5.316161e-34,0
1140805022,0.7899999999999996,0,9.574323e-11,1
1140805022,0.7999999999999996,0,4.4969056e-11,1
1140805022,0.8099999999999996,0,5.8892724e-11,1
1140805022,0.8199999999999996,0,5.8787336e-11,1
1140805022,0.8299999999999996,0,9.8238126e-11,1
1140805022,0.8399999999999996,0,2.1044687e-10,1
1140805022,0.8499999999999996,0,9.315406e-09,1
1140805022,0.8599999999999997,0,1.091263e-07,1
1140805022,0.8699999999999997,0,4.9666085e-07,1
1140805022,0.8799999999999997,0,3.1566544e-06,1
1140805022,0.8899999999999997,0,8.215166e-06,1
1140805022,0.8999999999999997,0,1.8870434e-05,1
1140805022,0.9099999999999996,0,4.620598e-05,1
1140805022,0.9199999999999996,0,0.00019579563,1
1140805022,0.9299999999999996,0,0.00021430133,1
1140805022,0.9399999999999996,0,3.8154994e-05,1
1140805022,0.9499999999999996,0,4.5071106e-06,1
1140805022,0.9599999999999996,0,6.7759214e-07,1
1140805022,0.9699999999999996,0,7.930125e-08,1
1140805022,0.9799999999999996,0,4.0082413e-09,1
1140805022,0.9899999999999995,0,2.1792501e-10,1
1140805022,0.9999999999999996,0,1.3952649e-11,1
1140805022,1.0099999999999996,0,7.4916516e-13,1
1140805022,1.0199999999999996,0,3.8563255e-14,1
1140805022,1.0299999999999996,0,3.9245527e-15,0
1140805022,1.0399999999999996,0,6.050955e-16,0
1140805022,1.0499999999999996,0,2.3482617e-16,0
1140805022,1.0599999999999996,0,8.537443e-17,0
1140805022,1.0699999999999996,0,1.6671554e-17,0
1140805022,1.0799999999999996,0,2.1775255e-18,0
1140805022,1.0899999999999996,0,1.7791428e-19,0
1140805022,1.0999999999999996,0,1.6955723e-20,0
1140805022,1.1099999999999994,0,4.1724598e-21,0
1140805022,1.1199999999999994,0,7.2816365e-22,0
1140805022,1.1299999999999994,0,1.0738877e-22,0
1140805022,1.1399999999999997,0,1.568678e-23,0
1140805022,1.1499999999999997,0,6.8145394e-25,0
1140805022,1.1599999999999997,0,6.8950215e-26,0
1140805022,1.1699999999999997,0,7.257911e-26,0
1140805022,1.1799999999999995,0,2.5030303e-25,0
1140805022,1.1899999999999995,0,1.8794672e-24,0
1140805022,1.1999999999999995,0,4.3210578e-24,0
1140805022,1.2099999999999995,0,1.980062e-23,0
1140805022,1.2199999999999995,0,1.0679682e-22,0
1140805022,1.2299999999999995,0,6.5213927e-22,0
1140805022,1.2399999999999995,0,5.267988e-21,0
1140805022,1.2499999999999996,0,2.7978302e-20,0
1140805022,1.2599999999999991,0,1.2379739e-19,0
1140805022,1.2699999999999994,0,1.2171315e-19,0
1140805022,1.2799999999999994,0,4.7808865e-20,0
1140805022,1.2899999999999994,0,2.2476226e-20,0
1140805029,0.7899999999999996,0,5.3771895e-25,0
1140805029,0.7999999999999996,0,9.5787066e-26,0
1140805029,0.8099999999999996,0,4.321993e-26,0
1140805029,0.8199999999999996,0,5.0310335e-26,0
1140805029,0.8299999999999996,0,1.4275063e-25,0
1140805029,0.8399999999999996,0,8.524457e-25,0
1140805029,0.8499999999999996,0,2.309369e-24,0
1140805029,0.8599999999999997,0,6.3855734e-24,0
1140805029,0.8699999999999997,0,3.065505e-23,0
1140805029,0.8799999999999997,0,2.0013484e-22,0
1140805029,0.8899999999999997,0,1.9075314e-21,0
1140805029,0.8999999999999997,0,8.6444906e-21,0
1140805029,0.9099999999999996,0,7.293931e-20,0
1140805029,0.9199999999999996,0,6.098102e-19,0
1140805029,0.9299999999999996,0,3.1014113e-18,0
1140805029,0.9399999999999996,0,8.267954e-18,0
1140805029,0.9499999999999996,0,1.6017901e-17,0
1140805029,0.9599999999999996,0,2.6843566e-17,0
1140805029,0.9699999999999996,0,3.3203695e-17,0
1140805029,0.9799999999999996,0,2.8069855e-17,0
1140805029,0.9899999999999995,0,1.7894574e-16,0
1140805029,0.9999999999999996,0,3.0752624e-15,0
1140805029,1.0099999999999996,0,3.8867933e-14,1
1140805029,1.0199999999999996,0,2.5423319e-13,1
1140805029,1.0299999999999996,0,7.276977e-13,1
1140805029,1.0399999999999996,0,1.2360601e-12,1
1140805029,1.0499999999999996,0,7.8257816e-13,1
1140805029,1.0599999999999996,0,9.702132e-13,1
1140805029,1.0699999999999996,0,1.9850228e-12,1
1140805029,1.0799999999999996,0,9.372328e-13,1
1140805029,1.0899999999999996,0,2.6800694e-13,1
1140805029,1.0999999999999996,0,2.128524e-14,1
1140805029,1.1099999999999994,0,9.666191e-16,0
1140805029,1.1199999999999994,0,4.905784e-17,0
1140805029,1.1299999999999994,0,6.273753e-18,0
1140805029,1.1399999999999997,0,2.6534256e-18,0
1140805029,1.1499999999999997,0,3.0143967e-18,0
1140805029,1.1599999999999997,0,1.9238891e-18,0
1140805029,1.1699999999999997,0,3.660144e-19,0
1140805029,1.1799999999999995,0,3.0572647e-20,0
1140805029,1.1899999999999995,0,3.175053e-20,0
1140805029,1.1999999999999995,0,3.189476e-19,0
1140805029,1.2099999999999995,0,1.8237961e-18,0
1140805029,1.2199999999999995,0,2.9550895e-18,0
1140805029,1.2299999999999995,0,3.4606795e-18,0
1140805029,1.2399999999999995,0,7.733675e-18,0
1140805029,1.2499999999999996,0,2.1723576e-17,0
1140805029,1.2599999999999991,0,6.984531e-17,0
1140805029,1.2699999999999994,0,3.463759e-17,0
1140805029,1.2799999999999994,0,1.9769736e-17,0
1140805029,1.2899999999999994,0,1.5033023e-17,0
1140805033,0.7899999999999996,0,3.460773e-25,0
1140805033,0.7999999999999996,0,5.829563e-25,0
1140805033,0.8099999999999996,0,1.1769349e-24,0
1140805033,0.8199999999999996,0,1.3803976e-24,0
1140805033,0.8299999999999996,0,2.0145518e-24,0
1140805033,0.8399999999999996,0,4.0289903e-24,0
1140805033,0.8499999999999996,0,2.2277812e-23,0
1140805033,0.8599999999999997,0,1.3436624e-22,0
1140805033,0.8699999999999997,0,2.9711453e-22,0
1140805033,0.8799999999999997,0,7.4783257e-22,0
1140805033,0.8899999999999997,0,2.5436844e-21,0
1140805033,0.8999999999999997,0,5.441748e-21,0
1140805033,0.9099999999999996,0,5.387795e-21,0
1140805033,0.9199999999999996,0,4.8279123e-21,0
1140805033,0.9299999999999996,0,6.0154287e-21,0
1140805033,0.9399999999999996,0,5.5931106e-21,0
1140805033,0.9499999999999996,0,4.0950364e-21,0
1140805033,0.9599999999999996,0,2.3914218e-21,0
1140805033,0.9699999999999996,0,1.7891525e-21,0
1140805033,0.9799999999999996,0,1.4722895e-21,0
1140805033,0.9899999999999995,0,1.093562e-21,0
1140805033,0.9999999999999996,0,9.041632e-22,0
1140805033,1.0099999999999996,0,1.303476e-21,0
1140805033,1.0199999999999996,0,1.912785e-21,0
1140805033,1.0299999999999996,0,6.9775093e-22,0
1140805033,1.0399999999999996,0,2.0579894e-22,0
1140805033,1.0499999999999996,0,9.206707e-23,0
1140805033,1.0599999999999996,0,2.406482e-23,0
1140805033,1.0699999999999996,0,5.737786e-24,0
1140805033,1.0799999999999996,0,2.3683768e-24,0
1140805033,1.0899999999999996,0,1.708137e-24,0
1140805033,1.0999999999999996,0,1.2478326e-24,0
1140805033,1.1099999999999994,0,1.1716579e-24,0
1140805033,1.1199999999999994,0,1.3815831e-24,0
1140805033,1.1299999999999994,0,1.1430548e-24,0
1140805033,1.1399999999999997,0,5.317849e-25,0
1140805033,1.1499999999999997,0,5.653332e-25,0
1140805033,1.1599999999999997,0,9.28213e-25,0
1140805033,1.1699999999999997,0,8.885055e-25,0
1140805033,1.1799999999999995,0,7.304104e-25,0
1140805033,1.1899999999999995,0,7.779391e-25,0
1140805033,1.1999999999999995,0,9.397385e-25,0
1140805033,1.2099999999999995,0,7.2825144e-25,0
1140805033,1.2199999999999995,0,7.325394e-25,0
1140805033,1.2299999999999995,0,8.874623e-25,0
1140805033,1.2399999999999995,0,8.129812e-25,0
1140805033,1.2499999999999996,0,4.863337e-25,0
1140805033,1.2599999999999991,0,2.3032093e-25,0
1140805033,1.2699999999999994,0,1.8027688e-25,0
1140805033,1.2799999999999994,0,1.7474768e-25,0
1140805033,1.2899999999999994,0,9.368281e-26,0
1140807002,0.7499999999999996,0,2.7003966e-07,1
1140807002,0.7599999999999996,0,2.5343869e-07,1
1140807002,0.7699999999999996,0,2.043423e-07,1
1140807002,0.7799999999999996,0,1.4212434e-07,1
1140807002,0.7899999999999996,0,2.3144898e-08,1
1140807002,0.7999999999999996,0,2.7845102e-09,1
1140807002,0.8099999999999996,0,7.615912e-10,1
1140807002,0.8199999999999996,0,2.0499748e-10,1
1140807002,0.8299999999999996,0,7.440082e-11,1
1140807002,0.8399999999999996,0,3.0580895e-11,1
1140807002,0.8499999999999996,0,1.8623686e-11,1
1140807002,0.8599999999999997,0,1.2886873e-11,1
1140807002,0.8699999999999997,0,7.2075137e-12,1
1140807002,0.8799999999999997,0,4.371461e-12,1
1140807002,0.8899999999999997,0,4.5063397e-12,1
1140807002,0.8999999999999997,0,4.880998e-12,1
1140807002,0.9099999999999996,0,2.7158865e-12,1
1140807002,0.9199999999999996,0,1.357769e-12,1
1140807002,0.9299999999999996,0,1.1536652e-12,1
1140807002,0.9399999999999996,0,8.881298e-13,1
1140807002,0.9499999999999996,0,7.4068144e-13,1
1140807002,0.9599999999999996,0,8.3146435e-13,1
1140807002,0.9699999999999996,0,1.2997207e-12,1
1140807002,0.9799999999999996,0,2.0022714e-12,1
1140807002,0.9899999999999995,0,8.8667073e-13,1
1140807002,0.9999999999999996,0,3.6091047e-13,1
1140807002,1.0099999999999996,0,4.1002501e-13,1
1140807002,1.0199999999999996,0,3.4190722e-13,1
1140807002,1.0299999999999996,0,3.1226036e-13,1
1140807002,1.0399999999999996,0,3.0915973e-13,1
1140807002,1.0499999999999996,0,1.4129226e-13,1
1140807002,1.0599999999999996,0,6.6372445e-14,1
1140807002,1.0699999999999996,0,1.095042e-13,1
1140807002,1.0799999999999996,0,1.6405826e-13,1
1140807002,1.0899999999999996,0,4.9326354e-14,1
1140807002,1.0999999999999996,0,1.3704854e-14,0
1140807002,1.1099999999999994,0,6.21865e-15,0
1140807002,1.1199999999999994,0,1.4678191e-15,0
1140807002,1.1299999999999994,0,2.1549859e-15,0
1140807002,1.1399999999999997,0,4.2195632e-15,0
1140807002,1.1499999999999997,0,1.0336579e-15,0
1140807002,1.1599999999999997,0,3.1787193e-16,0
1140807002,1.1699999999999997,0,4.368426e-16,0
1140807002,1.1799999999999995,0,5.5567797e-16,0
1140807002,1.1899999999999995,0,6.5307733e-16,0
1140807002,1.1999999999999995,0,1.3707489e-15,0
1140807002,1.2099999999999995,0,2.5234158e-15,0
1140807002,1.2199999999999995,0,4.4494086e-15,0
1140807002,1.2299999999999995,0,8.2125485e-15,0
1140807002,1.2399999999999995,0,1.3285886e-14,0
1140807002,1.2499999999999996,0,1.2333387e-14,0
1140807002,1.2599999999999991,0,1.0369009e-14,0
1140807002,1.2699999999999994,0,4.793591e-15,0
1140807002,1.2799999999999994,0,2.651153e-15,0
1140807002,1.2899999999999994,0,1.0598509e-15,0
1140807002,1.2999999999999994,0,2.3280505e-16,0
1140807006,0.7499999999999996,0,2.699684e-09,1
1140807006,0.7599999999999996,0,9.000036e-09,1
1140807006,0.7699999999999996,0,4.459031e-09,1
1140807006,0.7799999999999996,0,1.5880645e-09,1
1140807006,0.7899999999999996,0,4.573661e-10,1
1140807006,0.7999999999999996,0,5.985119e-11,1
1140807006,0.8099999999999996,0,8.92011e-12,1
1140807006,0.8199999999999996,0,1.9534168e-12,1
1140807006,0.8299999999999996,0,4.245263e-13,1
1140807006,0.8399999999999996,0,1.0940273e-13,1
1140807006,0.8499999999999996,0,4.1491584e-14,1
1140807006,0.8599999999999997,0,1.6788464e-14,0
1140807006,0.8699999999999997,0,1.1618189e-14,0
1140807006,0.8799999999999997,0,8.648211e-15,0
1140807006,0.8899999999999997,0,2.7020402e-15,0
1140807006,0.8999999999999997,0,1.2786878e-15,0
1140807006,0.9099999999999996,0,1.7360043e-15,0
1140807006,0.9199999999999996,0,1.7293219e-15,0
1140807006,0.9299999999999996,0,2.7108055e-15,0
1140807006,0.9399999999999996,0,5.3654552e-15,0
1140807006,0.9499999999999996,0,1.1550268e-14,0
1140807006,0.9599999999999996,0,2.5397522e-14,1
1140807006,0.9699999999999996,0,3.332601e-14,1
1140807006,0.9799999999999996,0,4.1527925e-14,1
1140807006,0.9899999999999995,0,3.5831825e-14,1
1140807006,0.9999999999999996,0,2.5482729e-14,1
1140807006,1.0099999999999996,0,1.0589221e-14,0
1140807006,1.0199999999999996,0,4.6571447e-15,0
1140807006,1.0299999999999996,0,1.7297443e-15,0
1140807006,1.0399999999999996,0,3.586878e-16,0
1140807006,1.0499999999999996,0,1.02223873e-16,0
1140807006,1.0599999999999996,0,1.7035556e-17,0
1140807006,1.0699999999999996,0,1.7950415e-18,0
1140807006,1.0799999999999996,0,4.985389e-20,0
1140807006,1.0899999999999996,0,1.3570198e-21,0
1140807006,1.0999999999999996,0,1.1727681e-22,0
1140807006,1.1099999999999994,0,3.5448303e-25,0
1140807006,1.1199999999999994,0,4.709531e-28,0
1140807006,1.1299999999999994,0,3.532148e-29,0
1140807006,1.1399999999999997,0,7.633038e-30,0
1140807006,1.1499999999999997,0,5.1486587e-31,0
1140807006,1.1599999999999997,0,7.773371e-32,0
1140807006,1.1699999999999997,0,3.6863764e-33,0
1140807006,1.1799999999999995,0,1.5967004e-34,0
1140807006,1.1899999999999995,0,4.9629585e-36,0
1140807006,1.1999999999999995,0,9.189479e-38,0
1140807006,1.2099999999999995,0,2.0457622e-38,0
1140807006,1.2199999999999995,0,1.1756701e-38,0
1140807006,1.2299999999999995,0,0.0,0
1140807006,1.2399999999999995,0,1.6464017e-38,0
1140807006,1.2499999999999996,0,9.960788e-38,0
1140807006,1.2599999999999991,0,5.789482e-37,0
1140807006,1.2699999999999994,0,3.4897845e-37,0
1140807006,1.2799999999999994,0,1.4619016e-37,0
1140807006,1.2899999999999994,0,2.7151528e-37,0
1140807006,1.2999999999999994,0,1.7254612e-37,0
1140807010,0.7499999999999996,0,1.1659488e-20,0
1140807010,0.7599999999999996,0,4.27103e-22,0
1140807010,0.7699999999999996,0,1.3135125e-23,0
1140807010,0.7799999999999996,0,4.514181e-25,0
1140807010,0.7899999999999996,0,5.2731396e-27,0
