discharge_ID,time,target,probability,prediction
1150630021,0.8999999999999997,0,9.525608e-07,0
1150630021,0.9099999999999996,0,1.0998906e-06,0
1150630021,0.9199999999999996,0,1.2875857e-06,0
1150630021,0.9299999999999996,0,1.4602603e-06,0
1150630021,0.9399999999999996,0,1.6036046e-06,0
1150630021,0.9499999999999996,0,1.7494516e-06,0
1150630021,0.9599999999999996,0,1.8379083e-06,0
1150630021,0.9699999999999996,0,1.9942847e-06,0
1150630021,0.9799999999999996,0,2.2924733e-06,0
1150630021,0.9899999999999995,0,2.6729376e-06,0
1150630021,0.9999999999999996,0,3.1891736e-06,0
1150630021,1.0099999999999996,0,3.7669984e-06,0
1150630021,1.0199999999999996,0,4.245438e-06,0
1150630021,1.0299999999999996,0,4.6004693e-06,0
1150630021,1.0399999999999996,0,4.850266e-06,0
1150630021,1.0499999999999996,0,5.0031604e-06,0
1150630021,1.0599999999999996,0,5.015586e-06,0
1150630021,1.0699999999999996,0,5.246707e-06,0
1150630021,1.0799999999999996,0,5.549019e-06,0
1150630021,1.0899999999999996,0,5.8301966e-06,0
1150630021,1.0999999999999996,0,6.0517054e-06,0
1150630021,1.1099999999999994,0,6.161232e-06,0
1150630021,1.1199999999999994,0,6.122089e-06,0
1150630021,1.1299999999999994,0,6.0518496e-06,0
1150630021,1.1399999999999997,0,5.9978865e-06,0
1150630021,1.1499999999999997,0,5.882551e-06,0
1150630021,1.1599999999999997,0,5.6881495e-06,0
1150630021,1.1699999999999997,0,5.5149644e-06,0
1150630021,1.1799999999999995,0,5.345522e-06,0
1150630021,1.1899999999999995,0,5.1042375e-06,0
1150630021,1.1999999999999995,0,4.80825e-06,0
1150630021,1.2099999999999995,0,4.5162883e-06,0
1150630021,1.2199999999999995,0,4.2505426e-06,0
1150630021,1.2299999999999995,0,4.008782e-06,0
1150630021,1.2399999999999995,0,3.7899558e-06,0
1150630021,1.2499999999999996,0,3.6036706e-06,0
1150630021,1.2599999999999991,0,3.4191837e-06,0
1150630021,1.2699999999999994,0,3.234574e-06,0
1150630021,1.2799999999999994,0,3.0568922e-06,0
1150630021,1.2899999999999994,0,2.878079e-06,0
1150708019,0.8099999999999996,0,8.886724e-06,0
1150708019,0.8199999999999996,0,8.85385e-06,0
1150708019,0.8299999999999996,0,9.0202475e-06,0
1150708019,0.8399999999999996,0,9.221271e-06,0
1150708019,0.8499999999999996,0,9.430075e-06,0
1150708019,0.8599999999999997,0,9.7194825e-06,0
1150708019,0.8699999999999997,0,1.0798213e-05,0
1150708019,0.8799999999999997,0,1.1206773e-05,0
1150708019,0.8899999999999997,0,1.1380744e-05,0
1150708019,0.8999999999999997,0,1.0796041e-05,0
1150708019,0.9099999999999996,0,9.483582e-06,0
1150708019,0.9199999999999996,0,8.79095e-06,0
1150708019,0.9299999999999996,0,8.709539e-06,0
1150708019,0.9399999999999996,0,8.118049e-06,0
1150708019,0.9499999999999996,0,7.5024614e-06,0
1150708019,0.9599999999999996,0,6.774734e-06,0
1150708019,0.9699999999999996,0,6.1271235e-06,0
1150708019,0.9799999999999996,0,5.4399843e-06,0
1150708019,0.9899999999999995,0,4.7265107e-06,0
1150708019,0.9999999999999996,0,4.1698368e-06,0
1150708019,1.0099999999999996,0,3.8250178e-06,0
1150708019,1.0199999999999996,0,3.6187892e-06,0
1150708019,1.0299999999999996,0,3.4874054e-06,0
1150708019,1.0399999999999996,0,3.4153443e-06,0
1150708019,1.0499999999999996,0,3.3735596e-06,0
1150708019,1.0599999999999996,0,3.36025e-06,0
1150708019,1.0699999999999996,0,3.3664278e-06,0
1150708019,1.0799999999999996,0,3.3716744e-06,0
1150708019,1.0899999999999996,0,3.4159111e-06,0
1150708019,1.0999999999999996,0,3.473412e-06,0
1150708019,1.1099999999999994,0,3.4910624e-06,0
1150708019,1.1199999999999994,0,3.4703555e-06,0
1150708019,1.1299999999999994,0,3.4260217e-06,0
1150708019,1.1399999999999997,0,3.3824379e-06,0
1150708019,1.1499999999999997,0,3.3019987e-06,0
1150708019,1.1599999999999997,0,3.1659522e-06,0
1150708019,1.1699999999999997,0,3.0278088e-06,0
1150708019,1.1799999999999995,0,2.9083467e-06,0
1150708019,1.1899999999999995,0,2.795242e-06,0
1150708019,1.1999999999999995,0,2.7064139e-06,0
1150708019,1.2099999999999995,0,2.6512644e-06,0
1150708019,1.2199999999999995,0,2.5976126e-06,0
1150708019,1.2299999999999995,0,2.5559336e-06,0
1150708019,1.2399999999999995,0,2.513595e-06,0
1150708019,1.2499999999999996,0,2.4747976e-06,0
1150708019,1.2599999999999991,0,2.4403573e-06,0
1150708019,1.2699999999999994,0,2.4090414e-06,0
1150708019,1.2799999999999994,0,2.3798198e-06,0
1150708019,1.2899999999999994,0,2.3501927e-06,0
1150708023,0.8099999999999996,0,2.808289e-06,0
1150708023,0.8199999999999996,0,2.759556e-06,0
1150708023,0.8299999999999996,0,2.7683548e-06,0
1150708023,0.8399999999999996,0,2.9223677e-06,0
1150708023,0.8499999999999996,0,3.1108732e-06,0
1150708023,0.8599999999999997,0,3.1941809e-06,0
1150708023,0.8699999999999997,0,3.506966e-06,0
1150708023,0.8799999999999997,0,3.7619402e-06,0
1150708023,0.8899999999999997,0,4.0325476e-06,0
1150708023,0.8999999999999997,0,4.157547e-06,0
1150708023,0.9099999999999996,0,3.7963591e-06,0
1150708023,0.9199999999999996,0,3.6123863e-06,0
1150708023,0.9299999999999996,0,3.4810055e-06,0
1150708023,0.9399999999999996,0,3.3984331e-06,0
1150708023,0.9499999999999996,0,3.2218409e-06,0
1150708023,0.9599999999999996,0,3.0087997e-06,0
1150708023,0.9699999999999996,0,2.766671e-06,0
1150708023,0.9799999999999996,0,2.4914216e-06,0
1150708023,0.9899999999999995,0,2.2177455e-06,0
1150708023,0.9999999999999996,0,1.9520091e-06,0
1150708023,1.0099999999999996,0,1.7692144e-06,0
1150708023,1.0199999999999996,0,1.6161586e-06,0
1150708023,1.0299999999999996,0,1.5307088e-06,0
1150708023,1.0399999999999996,0,1.4847321e-06,0
1150708023,1.0499999999999996,0,1.4732072e-06,0
1150708023,1.0599999999999996,0,1.497739e-06,0
1150708023,1.0699999999999996,0,1.5330901e-06,0
1150708023,1.0799999999999996,0,1.5763706e-06,0
1150708023,1.0899999999999996,0,1.6274462e-06,0
1150708023,1.0999999999999996,0,1.6817704e-06,0
1150708023,1.1099999999999994,0,1.7229005e-06,0
1150708023,1.1199999999999994,0,1.7551835e-06,0
1150708023,1.1299999999999994,0,1.7854761e-06,0
1150708023,1.1399999999999997,0,1.813557e-06,0
1150708023,1.1499999999999997,0,1.8200421e-06,0
1150708023,1.1599999999999997,0,1.8082412e-06,0
1150708023,1.1699999999999997,0,1.7759339e-06,0
1150708023,1.1799999999999995,0,1.7336583e-06,0
1150708023,1.1899999999999995,0,1.7222368e-06,0
1150708023,1.1999999999999995,0,1.7264467e-06,0
1150708023,1.2099999999999995,0,1.7239245e-06,0
1150708023,1.2199999999999995,0,1.7256764e-06,0
1150708023,1.2299999999999995,0,1.7275304e-06,0
1150708023,1.2399999999999995,0,1.7360094e-06,0
1150708023,1.2499999999999996,0,1.7522301e-06,0
1150708023,1.2599999999999991,0,1.7770114e-06,0
1150708023,1.2699999999999994,0,1.8079498e-06,0
1150708023,1.2799999999999994,0,1.8239397e-06,0
1150708023,1.2899999999999994,0,1.8469572e-06,0
1150708028,0.8099999999999996,0,7.875041e-06,0
1150708028,0.8199999999999996,0,7.88199e-06,0
1150708028,0.8299999999999996,0,8.04682e-06,0
1150708028,0.8399999999999996,0,8.290454e-06,0
1150708028,0.8499999999999996,0,8.630923e-06,0
1150708028,0.8599999999999997,0,8.883385e-06,0
1150708028,0.8699999999999997,0,9.196787e-06,0
1150708028,0.8799999999999997,0,9.835233e-06,0
1150708028,0.8899999999999997,0,1.0190774e-05,0
1150708028,0.8999999999999997,0,9.924819e-06,0
1150708028,0.9099999999999996,0,8.490747e-06,0
1150708028,0.9199999999999996,0,7.705466e-06,0
1150708028,0.9299999999999996,0,7.3642022e-06,0
1150708028,0.9399999999999996,0,6.7740743e-06,0
1150708028,0.9499999999999996,0,6.1288424e-06,0
1150708028,0.9599999999999996,0,5.4388433e-06,0
1150708028,0.9699999999999996,0,4.7979897e-06,0
1150708028,0.9799999999999996,0,4.222173e-06,0
1150708028,0.9899999999999995,0,3.7305256e-06,0
1150708028,0.9999999999999996,0,3.2084508e-06,0
1150708028,1.0099999999999996,0,2.807965e-06,0
1150708028,1.0199999999999996,0,2.5368317e-06,0
1150708028,1.0299999999999996,0,2.3582056e-06,0
1150708028,1.0399999999999996,0,2.2488448e-06,0
1150708028,1.0499999999999996,0,2.1870492e-06,0
1150708028,1.0599999999999996,0,2.1466487e-06,0
1150708028,1.0699999999999996,0,2.1047135e-06,0
1150708028,1.0799999999999996,0,2.0668451e-06,0
1150708028,1.0899999999999996,0,2.0300452e-06,0
1150708028,1.0999999999999996,0,1.9929653e-06,0
1150708028,1.1099999999999994,0,1.9447496e-06,0
1150708028,1.1199999999999994,0,1.8984698e-06,0
1150708028,1.1299999999999994,0,1.8404043e-06,0
1150708028,1.1399999999999997,0,1.7830821e-06,0
1150708028,1.1499999999999997,0,1.7172429e-06,0
1150708028,1.1599999999999997,0,1.649525e-06,0
1150708028,1.1699999999999997,0,1.5709677e-06,0
1150708028,1.1799999999999995,0,1.4843442e-06,0
1150708028,1.1899999999999995,0,1.4248793e-06,0
1150708028,1.1999999999999995,0,1.4010787e-06,0
1150708028,1.2099999999999995,0,1.3772236e-06,0
1150708028,1.2199999999999995,0,1.3540628e-06,0
1150708028,1.2299999999999995,0,1.3297306e-06,0
1150708028,1.2399999999999995,0,1.3157663e-06,0
1150708028,1.2499999999999996,0,1.2961284e-06,0
1150708028,1.2599999999999991,0,1.2683287e-06,0
1150708028,1.2699999999999994,0,1.2368534e-06,0
1150708028,1.2799999999999994,0,1.2063332e-06,0
1150708028,1.2899999999999994,0,1.179117e-06,0
1150708029,0.8099999999999996,0,6.4599194e-06,0
1150708029,0.8199999999999996,0,6.4761975e-06,0
1150708029,0.8299999999999996,0,6.632267e-06,0
1150708029,0.8399999999999996,0,6.8094923e-06,0
1150708029,0.8499999999999996,0,7.0227125e-06,0
1150708029,0.8599999999999997,0,7.206397e-06,0
1150708029,0.8699999999999997,0,7.5458156e-06,0
1150708029,0.8799999999999997,0,8.180393e-06,0
1150708029,0.8899999999999997,0,8.833803e-06,0
1150708029,0.8999999999999997,0,8.630248e-06,0
1150708029,0.9099999999999996,0,7.460138e-06,0
1150708029,0.9199999999999996,0,6.7797823e-06,0
1150708029,0.9299999999999996,0,6.439689e-06,0
1150708029,0.9399999999999996,0,6.197929e-06,0
1150708029,0.9499999999999996,0,5.791549e-06,0
1150708029,0.9599999999999996,0,5.267413e-06,0
1150708029,0.9699999999999996,0,4.7608564e-06,0
1150708029,0.9799999999999996,0,4.2209736e-06,0
1150708029,0.9899999999999995,0,3.6691467e-06,0
1150708029,0.9999999999999996,0,3.1992297e-06,0
1150708029,1.0099999999999996,0,2.8965717e-06,0
1150708029,1.0199999999999996,0,2.6823554e-06,0
1150708029,1.0299999999999996,0,2.5649538e-06,0
1150708029,1.0399999999999996,0,2.5113497e-06,0
1150708029,1.0499999999999996,0,2.4832805e-06,0
1150708029,1.0599999999999996,0,2.4844126e-06,0
1150708029,1.0699999999999996,0,2.4883393e-06,0
1150708029,1.0799999999999996,0,2.5016166e-06,0
1150708029,1.0899999999999996,0,2.52204e-06,0
1150708029,1.0999999999999996,0,2.53681e-06,0
1150708029,1.1099999999999994,0,2.5462555e-06,0
1150708029,1.1199999999999994,0,2.5710713e-06,0
1150708029,1.1299999999999994,0,2.5150937e-06,0
1150708029,1.1399999999999997,0,2.4127314e-06,0
1150708029,1.1499999999999997,0,2.324853e-06,0
1150708029,1.1599999999999997,0,2.2220706e-06,0
1150708029,1.1699999999999997,0,2.0826424e-06,0
1150708029,1.1799999999999995,0,1.9462504e-06,0
1150708029,1.1899999999999995,0,1.8898193e-06,0
1150708029,1.1999999999999995,0,1.8563587e-06,0
1150708029,1.2099999999999995,0,1.8275891e-06,0
1150708029,1.2199999999999995,0,1.8085415e-06,0
1150708029,1.2299999999999995,0,1.8103393e-06,0
1150708029,1.2399999999999995,0,1.8414594e-06,0
1150708029,1.2499999999999996,0,1.8603021e-06,0
1150708029,1.2599999999999991,0,1.8658509e-06,0
1150708029,1.2699999999999994,0,1.860696e-06,0
1150708029,1.2799999999999994,0,1.8468216e-06,0
1150708029,1.2899999999999994,0,1.8333952e-06,0
1150710012,0.8099999999999996,0,6.775746e-05,0
1150710012,0.8199999999999996,0,6.9544054e-05,0
1150710012,0.8299999999999996,0,7.1435636e-05,0
1150710012,0.8399999999999995,0,7.304578e-05,0
1150710012,0.8499999999999995,0,7.435664e-05,0
1150710012,0.8599999999999995,0,7.532481e-05,0
1150710012,0.8699999999999996,0,7.5692755e-05,0
1150710012,0.8799999999999996,0,7.6023854e-05,0
1150710012,0.8899999999999996,0,7.697533e-05,0
1150710012,0.8999999999999996,0,7.8317404e-05,0
1150710012,0.9099999999999996,0,7.969072e-05,0
1150710012,0.9199999999999996,0,8.129676e-05,0
1150710012,0.9299999999999996,0,8.287026e-05,0
1150710012,0.9399999999999996,0,8.465364e-05,0
1150710012,0.9499999999999996,0,8.61903e-05,0
1150710012,0.9599999999999996,0,8.7248874e-05,0
1150710012,0.9699999999999996,0,8.8660585e-05,0
1150710012,0.9799999999999996,0,9.042203e-05,0
1150710012,0.9899999999999995,0,9.219913e-05,0
1150710012,0.9999999999999994,0,9.422924e-05,0
1150710012,1.0099999999999996,0,9.5583484e-05,0
1150710012,1.0199999999999996,0,9.620511e-05,0
1150710012,1.0299999999999996,0,9.691133e-05,0
1150710012,1.0399999999999996,0,9.771968e-05,0
1150710012,1.0499999999999996,0,9.849347e-05,0
1150710012,1.0599999999999996,0,9.947871e-05,0
1150710012,1.0699999999999996,0,0.00010007393,0
1150710012,1.0799999999999996,0,0.00010040945,0
1150710012,1.0899999999999996,0,0.00010056353,0
1150710012,1.0999999999999996,0,0.00010058405,0
1150710012,1.1099999999999997,0,0.00010028945,0
1150710012,1.1199999999999997,0,9.93011e-05,0
1150710012,1.1299999999999994,0,9.846867e-05,0
1150710012,1.1399999999999997,0,9.80245e-05,0
1150710012,1.1499999999999997,0,9.786602e-05,0
1150710012,1.1599999999999997,0,9.803208e-05,0
1150710012,1.1699999999999997,0,9.8058255e-05,0
1150710012,1.1799999999999995,0,9.7744756e-05,0
1150710012,1.1899999999999995,0,9.809398e-05,0
1150710012,1.1999999999999995,0,9.816865e-05,0
1150710012,1.2099999999999995,0,9.899458e-05,0
1150710012,1.2199999999999995,0,0.00010329706,0
1150710012,1.2299999999999995,0,0.00010488648,0
1150710012,1.2399999999999995,0,0.00010455614,0
1150710012,1.2499999999999996,0,0.00010447044,0
1150710012,1.2599999999999996,0,0.000104190876,0
1150710012,1.2699999999999996,0,0.00010342569,0
1150710012,1.2799999999999994,0,0.00010241445,0
1150710012,1.2899999999999994,0,0.00010182219,0
1150710017,0.8099999999999996,0,5.202897e-05,0
1150710017,0.8199999999999996,0,5.2625022e-05,0
1150710017,0.8299999999999996,0,5.3530217e-05,0
1150710017,0.8399999999999995,0,5.45022e-05,0
1150710017,0.8499999999999995,0,5.494746e-05,0
1150710017,0.8599999999999995,0,5.500576e-05,0
1150710017,0.8699999999999996,0,5.4976914e-05,0
1150710017,0.8799999999999996,0,5.5152825e-05,0
1150710017,0.8899999999999996,0,5.5519416e-05,0
1150710017,0.8999999999999996,0,5.5941764e-05,0
1150710017,0.9099999999999996,0,5.6823643e-05,0
1150710017,0.9199999999999996,0,5.8250585e-05,0
1150710017,0.9299999999999996,0,5.9482394e-05,0
1150710017,0.9399999999999996,0,6.058013e-05,0
1150710017,0.9499999999999996,0,6.166989e-05,0
1150710017,0.9599999999999996,0,6.284172e-05,0
1150710017,0.9699999999999996,0,6.412216e-05,0
1150710017,0.9799999999999996,0,6.556072e-05,0
1150710017,0.9899999999999995,0,6.663571e-05,0
1150710017,0.9999999999999994,0,6.7201414e-05,0
1150710017,1.0099999999999996,0,6.770798e-05,0
1150710017,1.0199999999999996,0,6.768861e-05,0
1150710017,1.0299999999999996,0,6.72052e-05,0
1150710017,1.0399999999999996,0,6.641209e-05,0
1150710017,1.0499999999999996,0,6.567843e-05,0
1150710017,1.0599999999999996,0,6.498837e-05,0
1150710017,1.0699999999999996,0,6.4461754e-05,0
1150710017,1.0799999999999996,0,6.4394786e-05,0
1150710017,1.0899999999999996,0,6.4465625e-05,0
1150710017,1.0999999999999996,0,6.424427e-05,0
1150710017,1.1099999999999997,0,6.422375e-05,0
1150710017,1.1199999999999997,0,6.467609e-05,0
1150710017,1.1299999999999994,0,6.4824715e-05,0
1150710017,1.1399999999999997,0,6.4762186e-05,0
1150710017,1.1499999999999997,0,6.4790234e-05,0
1150710017,1.1599999999999997,0,6.512734e-05,0
1150710017,1.1699999999999997,0,6.57184e-05,0
1150710017,1.1799999999999995,0,6.657639e-05,0
1150710017,1.1899999999999995,0,6.702389e-05,0
1150710017,1.1999999999999995,0,6.6766675e-05,0
1150710017,1.2099999999999995,0,6.783187e-05,0
1150710017,1.2199999999999995,0,7.1943716e-05,0
1150710017,1.2299999999999995,0,7.423932e-05,0
1150710017,1.2399999999999995,0,7.524226e-05,0
1150710017,1.2499999999999996,0,7.5668e-05,0
1150710017,1.2599999999999996,0,7.563367e-05,0
1150710017,1.2699999999999996,0,7.508722e-05,0
1150710017,1.2799999999999994,0,7.406013e-05,0
1150710017,1.2899999999999994,0,7.214239e-05,0
1150710019,0.8099999999999996,0,5.6053163e-05,0
1150710019,0.8199999999999996,0,5.701563e-05,0
1150710019,0.8299999999999996,0,5.8016314e-05,0
1150710019,0.8399999999999995,0,5.9224978e-05,0
1150710019,0.8499999999999995,0,6.011881e-05,0
1150710019,0.8599999999999995,0,6.0658873e-05,0
1150710019,0.8699999999999996,0,6.095064e-05,0
1150710019,0.8799999999999996,0,6.108587e-05,0
1150710019,0.8899999999999996,0,6.117448e-05,0
1150710019,0.8999999999999996,0,6.1303304e-05,0
1150710019,0.9099999999999996,0,6.162309e-05,0
1150710019,0.9199999999999996,0,6.198935e-05,0
1150710019,0.9299999999999996,0,6.248158e-05,0
1150710019,0.9399999999999996,0,6.3273474e-05,0
1150710019,0.9499999999999996,0,6.397399e-05,0
1150710019,0.9599999999999996,0,6.464853e-05,0
1150710019,0.9699999999999996,0,6.5512475e-05,0
1150710019,0.9799999999999996,0,6.645828e-05,0
1150710019,0.9899999999999995,0,6.70847e-05,0
1150710019,0.9999999999999994,0,6.745098e-05,0
1150710019,1.0099999999999996,0,6.750477e-05,0
1150710019,1.0199999999999996,0,6.7709596e-05,0
1150710019,1.0299999999999996,0,6.7686546e-05,0
1150710019,1.0399999999999996,0,6.779481e-05,0
1150710019,1.0499999999999996,0,6.772658e-05,0
1150710019,1.0599999999999996,0,6.7790934e-05,0
1150710019,1.0699999999999996,0,6.787516e-05,0
1150710019,1.0799999999999996,0,6.78265e-05,0
1150710019,1.0899999999999996,0,6.755062e-05,0
1150710019,1.0999999999999996,0,6.7258865e-05,0
1150710019,1.1099999999999997,0,6.696013e-05,0
1150710019,1.1199999999999997,0,6.672473e-05,0
1150710019,1.1299999999999994,0,6.6610104e-05,0
1150710019,1.1399999999999997,0,6.6636596e-05,0
1150710019,1.1499999999999997,0,6.664359e-05,0
1150710019,1.1599999999999997,0,6.723635e-05,0
1150710019,1.1699999999999997,0,6.817537e-05,0
1150710019,1.1799999999999995,0,6.7854184e-05,0
1150710019,1.1899999999999995,0,6.748842e-05,0
1150710019,1.1999999999999995,0,6.8176545e-05,0
1150710019,1.2099999999999995,0,6.8987894e-05,0
1150710019,1.2199999999999995,0,6.976192e-05,0
1150710019,1.2299999999999995,0,7.026633e-05,0
1150710019,1.2399999999999995,0,7.033726e-05,0
1150710019,1.2499999999999996,0,7.001591e-05,0
1150710019,1.2599999999999996,0,6.959016e-05,0
1150710019,1.2699999999999996,0,6.875081e-05,0
1150710019,1.2799999999999994,0,6.7422814e-05,0
1150710019,1.2899999999999994,0,6.573407e-05,0
1150710024,0.8099999999999996,0,7.0309434e-05,0
1150710024,0.8199999999999996,0,7.0157264e-05,0
1150710024,0.8299999999999996,0,6.961372e-05,0
1150710024,0.8399999999999995,0,6.976032e-05,0
1150710024,0.8499999999999995,0,6.9506525e-05,0
1150710024,0.8599999999999995,0,6.889046e-05,0
1150710024,0.8699999999999996,0,6.90846e-05,0
1150710024,0.8799999999999996,0,6.971204e-05,0
1150710024,0.8899999999999996,0,7.009982e-05,0
1150710024,0.8999999999999996,0,7.045729e-05,0
1150710024,0.9099999999999996,0,7.077453e-05,0
1150710024,0.9199999999999996,0,7.10381e-05,0
1150710024,0.9299999999999996,0,7.1501534e-05,0
1150710024,0.9399999999999996,0,7.226055e-05,0
1150710024,0.9499999999999996,0,7.312809e-05,0
1150710024,0.9599999999999996,0,7.3959214e-05,0
1150710024,0.9699999999999996,0,7.471081e-05,0
1150710024,0.9799999999999996,0,7.586214e-05,0
1150710024,0.9899999999999995,0,7.72984e-05,0
1150710024,0.9999999999999994,0,7.828022e-05,0
1150710024,1.0099999999999996,0,7.857796e-05,0
1150710024,1.0199999999999996,0,7.869239e-05,0
1150710024,1.0299999999999996,0,7.8530844e-05,0
1150710024,1.0399999999999996,0,7.816542e-05,0
1150710024,1.0499999999999996,0,7.80063e-05,0
1150710024,1.0599999999999996,0,7.80441e-05,0
