discharge_ID,time,target,probability,prediction
1150617007,0.9899999999999995,0,3.8063295e-09,0
1150617007,0.9999999999999996,0,3.7226264e-09,0
1150617007,1.0099999999999996,0,3.8531884e-09,0
1150617007,1.0199999999999996,0,4.3554134e-09,0
1150617007,1.0299999999999996,0,4.848733e-09,0
1150617007,1.0399999999999996,0,5.2115943e-09,0
1150617007,1.0499999999999996,0,5.660629e-09,0
1150617007,1.0599999999999996,0,6.174395e-09,0
1150617007,1.0699999999999996,0,6.656024e-09,0
1150617007,1.0799999999999996,0,7.09658e-09,0
1150617007,1.0899999999999996,0,7.470733e-09,0
1150617007,1.0999999999999996,0,7.9796e-09,0
1150617007,1.1099999999999994,0,8.650415e-09,0
1150617007,1.1199999999999994,0,8.968095e-09,0
1150617007,1.1299999999999994,0,9.277496e-09,0
1150617007,1.1399999999999997,0,9.659111e-09,0
1150617007,1.1499999999999997,0,1.0244251e-08,0
1150617007,1.1599999999999997,0,1.1115703e-08,0
1150617007,1.1699999999999997,0,1.2472407e-08,0
1150617007,1.1799999999999995,0,1.4457405e-08,0
1150617007,1.1899999999999995,0,1.6802613e-08,0
1150617007,1.1999999999999995,0,1.9300332e-08,0
1150617007,1.2099999999999995,0,2.211393e-08,0
1150617007,1.2199999999999995,0,2.5466724e-08,0
1150617007,1.2299999999999995,0,2.8513652e-08,0
1150617007,1.2399999999999995,0,3.07593e-08,0
1150617007,1.2499999999999996,0,3.3513835e-08,0
1150617007,1.2599999999999991,0,3.7185337e-08,0
1150617007,1.2699999999999994,0,4.1448597e-08,0
1150617007,1.2799999999999994,0,4.6056435e-08,0
1150617007,1.2899999999999994,0,4.9857807e-08,0
1150618007,0.8499999999999996,0,8.801076e-06,0
1150618007,0.8599999999999997,0,8.510348e-06,0
1150618007,0.8699999999999997,0,8.190822e-06,0
1150618007,0.8799999999999997,0,7.9616175e-06,0
1150618007,0.8899999999999997,0,7.859082e-06,0
1150618007,0.8999999999999997,0,7.759105e-06,0
1150618007,0.9099999999999996,0,7.978582e-06,0
1150618007,0.9199999999999996,0,8.381589e-06,0
1150618007,0.9299999999999996,0,8.259472e-06,0
1150618007,0.9399999999999996,0,7.8806825e-06,0
1150618007,0.9499999999999996,0,7.411683e-06,0
1150618007,0.9599999999999996,0,6.9444977e-06,0
1150618007,0.9699999999999996,0,6.73712e-06,0
1150618007,0.9799999999999996,0,6.6089497e-06,0
1150618007,0.9899999999999995,0,6.4524384e-06,0
1150618007,0.9999999999999996,0,6.2373188e-06,0
1150618007,1.0099999999999996,0,5.891325e-06,0
1150618007,1.0199999999999996,0,5.4277293e-06,0
1150618007,1.0299999999999996,0,4.868706e-06,0
1150618007,1.0399999999999996,0,4.3253294e-06,0
1150618007,1.0499999999999996,0,3.9899214e-06,0
1150618007,1.0599999999999996,0,3.5731175e-06,0
1150618007,1.0699999999999996,0,2.840647e-06,0
1150618007,1.0799999999999996,0,2.0282282e-06,0
1150618007,1.0899999999999996,0,1.3426262e-06,0
1150618007,1.0999999999999996,0,8.4709427e-07,0
1150618007,1.1099999999999994,0,5.017879e-07,0
1150618007,1.1199999999999994,0,3.2356706e-07,0
1150618007,1.1299999999999994,0,2.7537908e-07,0
1150618007,1.1399999999999997,0,4.0316564e-07,0
1150618007,1.1499999999999997,0,7.1656297e-07,0
1150618007,1.1599999999999997,0,8.899613e-07,0
1150618007,1.1699999999999997,0,1.2114914e-06,0
1150618007,1.1799999999999995,0,1.6861544e-06,0
1150618007,1.1899999999999995,0,2.061021e-06,0
1150618007,1.1999999999999995,0,2.3682007e-06,0
1150618007,1.2099999999999995,0,2.4751635e-06,0
1150618007,1.2199999999999995,0,2.4790613e-06,0
1150618007,1.2299999999999995,0,2.759685e-06,0
1150618007,1.2399999999999995,0,3.0490196e-06,0
1150618007,1.2499999999999996,0,3.2609782e-06,0
1150618007,1.2599999999999991,0,3.4181435e-06,0
1150618007,1.2699999999999994,0,3.6767722e-06,0
1150618007,1.2799999999999994,0,3.880883e-06,0
1150618007,1.2899999999999994,0,3.9797255e-06,0
1150618011,0.8499999999999996,0,1.009145e-05,0
1150618011,0.8599999999999997,0,9.701711e-06,0
1150618011,0.8699999999999997,0,9.43865e-06,0
1150618011,0.8799999999999997,0,9.214177e-06,0
1150618011,0.8899999999999997,0,9.315947e-06,0
1150618011,0.8999999999999997,0,9.521653e-06,0
1150618011,0.9099999999999996,0,9.753569e-06,0
1150618011,0.9199999999999996,0,9.999064e-06,0
1150618011,0.9299999999999996,0,9.8646915e-06,0
1150618011,0.9399999999999996,0,9.547549e-06,0
1150618011,0.9499999999999996,0,8.8662455e-06,0
1150618011,0.9599999999999996,0,7.923759e-06,0
1150618011,0.9699999999999996,0,7.2009493e-06,0
1150618011,0.9799999999999996,0,6.3514885e-06,0
1150618011,0.9899999999999995,0,5.10865e-06,0
1150618011,0.9999999999999996,0,3.6803576e-06,0
1150618011,1.0099999999999996,0,2.4060496e-06,0
1150618011,1.0199999999999996,0,1.4633385e-06,0
1150618011,1.0299999999999996,0,8.212442e-07,0
1150618011,1.0399999999999996,0,5.327565e-07,0
1150618011,1.0499999999999996,0,5.3952704e-07,0
1150618011,1.0599999999999996,0,9.419104e-07,0
1150618011,1.0699999999999996,0,1.3629881e-06,0
1150618011,1.0799999999999996,0,1.7577817e-06,0
1150618011,1.0899999999999996,0,2.319943e-06,0
1150618011,1.0999999999999996,0,2.8580218e-06,0
1150618011,1.1099999999999994,0,3.2241705e-06,0
1150618011,1.1199999999999994,0,3.5149053e-06,0
1150618011,1.1299999999999994,0,3.5066887e-06,0
1150618011,1.1399999999999997,0,3.2534797e-06,0
1150618011,1.1499999999999997,0,3.2221449e-06,0
1150618011,1.1599999999999997,0,3.2154744e-06,0
1150618011,1.1699999999999997,0,3.6780946e-06,0
1150618011,1.1799999999999995,0,4.316758e-06,0
1150618011,1.1899999999999995,0,5.0735616e-06,0
1150618011,1.1999999999999995,0,5.574053e-06,0
1150618011,1.2099999999999995,0,5.692622e-06,0
1150618011,1.2199999999999995,0,5.7232246e-06,0
1150618011,1.2299999999999995,0,5.598175e-06,0
1150618011,1.2399999999999995,0,5.264505e-06,0
1150618011,1.2499999999999996,0,4.920711e-06,0
1150618011,1.2599999999999991,0,4.39771e-06,0
1150618011,1.2699999999999994,0,3.2987411e-06,0
1150618011,1.2799999999999994,0,2.2697877e-06,0
1150618011,1.2899999999999994,0,1.5284609e-06,0
1150618012,0.8499999999999996,0,9.851351e-06,0
1150618012,0.8599999999999997,0,9.606157e-06,0
1150618012,0.8699999999999997,0,8.9939285e-06,0
1150618012,0.8799999999999997,0,8.188924e-06,0
1150618012,0.8899999999999997,0,7.2879166e-06,0
1150618012,0.8999999999999997,0,6.52823e-06,0
1150618012,0.9099999999999996,0,5.4905304e-06,0
1150618012,0.9199999999999996,0,4.3556543e-06,0
1150618012,0.9299999999999996,0,3.4968073e-06,0
1150618012,0.9399999999999996,0,2.8332126e-06,0
1150618012,0.9499999999999996,0,2.3250084e-06,0
1150618012,0.9599999999999996,0,1.8931726e-06,0
1150618012,0.9699999999999996,0,1.4602435e-06,0
1150618012,0.9799999999999996,0,1.0510845e-06,0
1150618012,0.9899999999999995,0,7.072287e-07,0
1150618012,0.9999999999999996,0,4.642205e-07,0
1150618012,1.0099999999999996,0,3.0441916e-07,0
1150618012,1.0199999999999996,0,1.9903067e-07,0
1150618012,1.0299999999999996,0,1.337542e-07,0
1150618012,1.0399999999999996,0,1.0036747e-07,0
1150618012,1.0499999999999996,0,9.466691e-08,0
1150618012,1.0599999999999996,0,1.17077775e-07,0
1150618012,1.0699999999999996,0,1.7763662e-07,0
1150618012,1.0799999999999996,0,2.793766e-07,0
1150618012,1.0899999999999996,0,4.0843966e-07,0
1150618012,1.0999999999999996,0,5.7536954e-07,0
1150618012,1.1099999999999994,0,7.853934e-07,0
1150618012,1.1199999999999994,0,1.0104741e-06,0
1150618012,1.1299999999999994,0,1.194618e-06,0
1150618012,1.1399999999999997,0,1.3028939e-06,0
1150618012,1.1499999999999997,0,1.3897168e-06,0
1150618012,1.1599999999999997,0,1.4522913e-06,0
1150618012,1.1699999999999997,0,1.5045548e-06,0
1150618012,1.1799999999999995,0,1.5605077e-06,0
1150618012,1.1899999999999995,0,1.6960989e-06,0
1150618012,1.1999999999999995,0,1.8483934e-06,0
1150618012,1.2099999999999995,0,1.7872122e-06,0
1150618012,1.2199999999999995,0,1.5991054e-06,0
1150618012,1.2299999999999995,0,1.6266533e-06,0
1150618012,1.2399999999999995,0,1.7310051e-06,0
1150618012,1.2499999999999996,0,1.7510622e-06,0
1150618012,1.2599999999999991,0,1.7337857e-06,0
1150618012,1.2699999999999994,0,1.7786983e-06,0
1150618012,1.2799999999999994,0,1.8433974e-06,0
1150618012,1.2899999999999994,0,1.7391958e-06,0
1150618014,0.8499999999999996,0,8.945752e-06,0
1150618014,0.8599999999999997,0,8.999807e-06,0
1150618014,0.8699999999999997,0,9.215434e-06,0
1150618014,0.8799999999999997,0,9.533565e-06,0
1150618014,0.8899999999999997,0,9.4399265e-06,0
1150618014,0.8999999999999997,0,9.128673e-06,0
1150618014,0.9099999999999996,0,8.935323e-06,0
1150618014,0.9199999999999996,0,8.892072e-06,0
1150618014,0.9299999999999996,0,8.665868e-06,0
1150618014,0.9399999999999996,0,8.240959e-06,0
1150618014,0.9499999999999996,0,7.977973e-06,0
1150618014,0.9599999999999996,0,7.794094e-06,0
1150618014,0.9699999999999996,0,7.629689e-06,0
1150618014,0.9799999999999996,0,7.4355844e-06,0
1150618014,0.9899999999999995,0,7.302679e-06,0
1150618014,0.9999999999999996,0,7.123277e-06,0
1150618014,1.0099999999999996,0,6.626489e-06,0
1150618014,1.0199999999999996,0,5.9854583e-06,0
1150618014,1.0299999999999996,0,5.0743256e-06,0
1150618014,1.0399999999999996,0,3.9594834e-06,0
1150618014,1.0499999999999996,0,2.825318e-06,0
1150618014,1.0599999999999996,0,1.8879368e-06,0
1150618014,1.0699999999999996,0,1.143414e-06,0
1150618014,1.0799999999999996,0,6.661323e-07,0
1150618014,1.0899999999999996,0,3.8180352e-07,0
1150618014,1.0999999999999996,0,2.512013e-07,0
1150618014,1.1099999999999994,0,2.6223236e-07,0
1150618014,1.1199999999999994,0,4.898551e-07,0
1150618014,1.1299999999999994,0,7.9766954e-07,0
1150618014,1.1399999999999997,0,1.1559966e-06,0
1150618014,1.1499999999999997,0,1.4707072e-06,0
1150618014,1.1599999999999997,0,1.5055539e-06,0
1150618014,1.1699999999999997,0,1.6535303e-06,0
1150618014,1.1799999999999995,0,1.887015e-06,0
1150618014,1.1899999999999995,0,2.1341282e-06,0
1150618014,1.1999999999999995,0,2.3920545e-06,0
1150618014,1.2099999999999995,0,2.5198015e-06,0
1150618014,1.2199999999999995,0,2.5764468e-06,0
1150618014,1.2299999999999995,0,2.3625794e-06,0
1150618014,1.2399999999999995,0,2.0662656e-06,0
1150618014,1.2499999999999996,0,2.5661893e-06,0
1150618014,1.2599999999999991,0,3.2321382e-06,0
1150618014,1.2699999999999994,0,3.4778832e-06,0
1150618014,1.2799999999999994,0,3.5273194e-06,0
1150618014,1.2899999999999994,0,2.773955e-06,0
1150618021,0.8499999999999996,0,1.8817639e-06,0
1150618021,0.8599999999999997,0,1.90402e-06,0
1150618021,0.8699999999999997,0,1.9345334e-06,0
1150618021,0.8799999999999997,0,1.972363e-06,0
1150618021,0.8899999999999997,0,2.0180753e-06,0
1150618021,0.8999999999999997,0,2.0686632e-06,0
1150618021,0.9099999999999996,0,2.1556734e-06,0
1150618021,0.9199999999999996,0,2.3126356e-06,0
1150618021,0.9299999999999996,0,2.5404681e-06,0
1150618021,0.9399999999999996,0,2.9069158e-06,0
1150618021,0.9499999999999996,0,3.212388e-06,0
1150618021,0.9599999999999996,0,3.2676933e-06,0
1150618021,0.9699999999999996,0,3.3323586e-06,0
1150618021,0.9799999999999996,0,3.4396671e-06,0
1150618021,0.9899999999999995,0,3.5150092e-06,0
1150618021,0.9999999999999996,0,3.5106034e-06,0
1150618021,1.0099999999999996,0,3.5264184e-06,0
1150618021,1.0199999999999996,0,3.6081512e-06,0
1150618021,1.0299999999999996,0,3.6457739e-06,0
1150618021,1.0399999999999996,0,3.5907308e-06,0
1150618021,1.0499999999999996,0,3.537952e-06,0
1150618021,1.0599999999999996,0,3.4441837e-06,0
1150618021,1.0699999999999996,0,3.2587027e-06,0
1150618021,1.0799999999999996,0,2.9113407e-06,0
1150618021,1.0899999999999996,0,2.5151537e-06,0
1150618021,1.0999999999999996,0,2.2578834e-06,0
1150618021,1.1099999999999994,0,2.14178e-06,0
1150618021,1.1199999999999994,0,2.1074611e-06,0
1150618021,1.1299999999999994,0,2.12059e-06,0
1150618021,1.1399999999999997,0,2.164612e-06,0
1150618021,1.1499999999999997,0,2.2297743e-06,0
1150618021,1.1599999999999997,0,2.3051798e-06,0
1150618021,1.1699999999999997,0,2.402129e-06,0
1150618021,1.1799999999999995,0,2.6041655e-06,0
1150618021,1.1899999999999995,0,2.8336692e-06,0
1150618021,1.1999999999999995,0,2.9956864e-06,0
1150618021,1.2099999999999995,0,3.1522713e-06,0
1150618021,1.2199999999999995,0,3.2843457e-06,0
1150618021,1.2299999999999995,0,3.4032557e-06,0
1150618021,1.2399999999999995,0,3.5110656e-06,0
1150618021,1.2499999999999996,0,3.5313649e-06,0
1150618021,1.2599999999999991,0,3.418463e-06,0
1150618021,1.2699999999999994,0,3.371819e-06,0
1150618021,1.2799999999999994,0,3.3841316e-06,0
1150618021,1.2899999999999994,0,3.3975127e-06,0
1150624006,0.9499999999999996,0,1.3422893e-05,0
1150624006,0.9599999999999996,0,1.3352927e-05,0
1150624006,0.9699999999999996,0,1.3442238e-05,0
1150624006,0.9799999999999996,0,1.3669775e-05,0
1150624006,0.9899999999999995,0,1.3730854e-05,0
1150624006,0.9999999999999996,0,1.3735649e-05,0
1150624006,1.0099999999999996,0,1.3849795e-05,0
1150624006,1.0199999999999996,0,1.3992911e-05,0
1150624006,1.0299999999999996,0,1.4088221e-05,0
1150624006,1.0399999999999996,0,1.4127937e-05,0
1150624006,1.0499999999999996,0,1.3880829e-05,0
1150624006,1.0599999999999996,0,1.348651e-05,0
1150624006,1.0699999999999996,0,1.2952823e-05,0
1150624006,1.0799999999999996,0,1.24196185e-05,0
1150624006,1.0899999999999996,0,1.2220136e-05,0
1150625005,0.8099999999999996,0,1.78011e-08,0
1150625005,0.8199999999999996,0,1.7934319e-08,0
1150625005,0.8299999999999996,0,1.8253923e-08,0
1150625005,0.8399999999999996,0,1.8543574e-08,0
1150625005,0.8499999999999996,0,1.9663625e-08,0
1150625005,0.8599999999999997,0,2.1412106e-08,0
1150625005,0.8699999999999997,0,2.2476234e-08,0
1150625005,0.8799999999999997,0,2.3261514e-08,0
1150625005,0.8899999999999997,0,2.4753724e-08,0
1150625005,0.8999999999999997,0,2.6600263e-08,0
1150625005,0.9099999999999996,0,2.6282793e-08,0
1150625005,0.9199999999999996,0,2.5088307e-08,0
1150625005,0.9299999999999996,0,2.4803162e-08,0
1150625005,0.9399999999999996,0,2.4732396e-08,0
1150625005,0.9499999999999996,0,2.5053636e-08,0
1150625005,0.9599999999999996,0,2.5832707e-08,0
1150625005,0.9699999999999996,0,2.790759e-08,0
1150625005,0.9799999999999996,0,4.5049475e-08,0
1150625005,0.9899999999999995,0,9.0574375e-08,0
1150625005,0.9999999999999996,0,1.3556827e-07,0
1150625005,1.0099999999999996,0,1.8377018e-07,0
1150625005,1.0199999999999996,0,2.4138495e-07,0
1150625005,1.0299999999999996,0,2.881567e-07,0
1150625005,1.0399999999999996,0,3.3787066e-07,0
1150625005,1.0499999999999996,0,4.4124926e-07,0
1150625005,1.0599999999999996,0,6.174174e-07,0
1150625005,1.0699999999999996,0,7.9973375e-07,0
1150625005,1.0799999999999996,0,1.0244319e-06,0
1150625005,1.0899999999999996,0,1.4578267e-06,0
1150625005,1.0999999999999996,0,2.2083473e-06,0
1150625005,1.1099999999999994,0,3.069003e-06,0
1150625005,1.1199999999999994,0,4.092509e-06,0
1150625005,1.1299999999999994,0,5.626424e-06,0
1150625005,1.1399999999999997,0,8.134082e-06,0
1150625005,1.1499999999999997,0,1.0069245e-05,0
1150625005,1.1599999999999997,0,1.129902e-05,0
1150625005,1.1699999999999997,0,1.2286791e-05,0
1150625005,1.1799999999999995,0,1.3459079e-05,0
1150625005,1.1899999999999995,0,1.4954132e-05,0
1150625005,1.1999999999999995,0,1.7383934e-05,0
1150625005,1.2099999999999995,0,2.1556038e-05,0
1150625005,1.2199999999999995,0,2.8181163e-05,0
1150625005,1.2299999999999995,0,3.6402227e-05,0
1150625005,1.2399999999999995,0,4.417352e-05,0
1150625005,1.2499999999999996,0,4.5823297e-05,0
1150625005,1.2599999999999991,0,4.4266122e-05,0
1150625005,1.2699999999999994,0,4.1440348e-05,0
1150625005,1.2799999999999994,0,3.7598456e-05,0
1150625005,1.2899999999999994,0,3.2557233e-05,0
1150625027,0.8099999999999996,0,1.6112903e-08,0
1150625027,0.8199999999999996,0,1.56735e-08,0
1150625027,0.8299999999999996,0,1.5835163e-08,0
1150625027,0.8399999999999996,0,1.619418e-08,0
1150625027,0.8499999999999996,0,1.6042923e-08,0
1150625027,0.8599999999999997,0,1.5659785e-08,0
1150625027,0.8699999999999997,0,1.5564112e-08,0
1150625027,0.8799999999999997,0,1.5619843e-08,0
1150625027,0.8899999999999997,0,1.6243801e-08,0
1150625027,0.8999999999999997,0,1.7221002e-08,0
1150625027,0.9099999999999996,0,1.8255108e-08,0
1150625027,0.9199999999999996,0,1.9425865e-08,0
1150625027,0.9299999999999996,0,2.0162057e-08,0
1150625027,0.9399999999999996,0,2.0638142e-08,0
1150625027,0.9499999999999996,0,2.0436799e-08,0
1150625027,0.9599999999999996,0,1.9978234e-08,0
1150625027,0.9699999999999996,0,2.3277536e-08,0
1150625027,0.9799999999999996,0,5.4938862e-08,0
1150625027,0.9899999999999995,0,9.6409664e-08,0
1150625027,0.9999999999999996,0,1.2788708e-07,0
1150625027,1.0099999999999996,0,1.4845831e-07,0
1150625027,1.0199999999999996,0,1.5968165e-07,0
1150625027,1.0299999999999996,0,1.8026543e-07,0
1150625027,1.0399999999999996,0,2.2009372e-07,0
1150625027,1.0499999999999996,0,2.714062e-07,0
1150625027,1.0599999999999996,0,3.3127213e-07,0
1150625027,1.0699999999999996,0,4.2777458e-07,0
1150625027,1.0799999999999996,0,5.7510346e-07,0
1150625027,1.0899999999999996,0,8.0216427e-07,0
1150625027,1.0999999999999996,0,1.1472906e-06,0
1150625027,1.1099999999999994,0,2.0031196e-06,0
1150625027,1.1199999999999994,0,4.27268e-06,0
1150625027,1.1299999999999994,0,5.895665e-06,0
1150625027,1.1399999999999997,0,6.702387e-06,0
1150625027,1.1499999999999997,0,7.0780425e-06,0
1150625027,1.1599999999999997,0,7.471437e-06,0
1150625027,1.1699999999999997,0,7.756248e-06,0
1150625027,1.1799999999999995,0,7.8991925e-06,0
1150625027,1.1899999999999995,0,8.266233e-06,0
1150625027,1.1999999999999995,0,8.791999e-06,0
1150625027,1.2099999999999995,0,8.9676605e-06,0
1150625027,1.2199999999999995,0,8.8120105e-06,0
1150625027,1.2299999999999995,0,8.71307e-06,0
1150625027,1.2399999999999995,0,8.718979e-06,0
1150625027,1.2499999999999996,0,8.660234e-06,0
1150625027,1.2599999999999991,0,8.640006e-06,0
1150625027,1.2699999999999994,0,8.724394e-06,0
1150625027,1.2799999999999994,0,8.781532e-06,0
1150625027,1.2899999999999994,0,8.858267e-06,0
1150626012,0.8099999999999996,0,0.00038467476,1
1150626012,0.8199999999999996,0,0.00033233518,1
1150626012,0.8299999999999996,0,0.00027878056,1
1150626012,0.8399999999999995,0,0.00022067242,1
1150626012,0.8499999999999995,0,0.00016893265,1
1150626012,0.8599999999999995,0,0.000136523,0
1150626012,0.8699999999999996,0,0.00011163574,0
1150626012,0.8799999999999996,0,8.501518e-05,0
1150626012,0.8899999999999996,0,4.9110684e-05,0
1150626012,0.8999999999999996,0,1.9831572e-05,0
1150626012,0.9099999999999996,0,1.04046185e-05,0
1150626012,0.9199999999999996,0,7.106842e-06,0
1150626012,0.9299999999999996,0,5.1957745e-06,0
1150626012,0.9399999999999996,0,3.9754123e-06,0
1150626012,0.9499999999999996,0,3.3074605e-06,0
1150626012,0.9599999999999996,0,2.9328878e-06,0
1150626012,0.9699999999999996,0,2.6205287e-06,0
1150626012,0.9799999999999996,0,2.37703e-06,0
1150626012,0.9899999999999995,0,2.1038345e-06,0
1150626012,0.9999999999999994,0,1.8266012e-06,0
1150626012,1.0099999999999996,0,1.5640911e-06,0
1150626012,1.0199999999999996,0,1.3138655e-06,0
1150626012,1.0299999999999996,0,1.0933344e-06,0
1150626012,1.0399999999999996,0,9.024421e-07,0
1150626012,1.0499999999999996,0,8.2434684e-07,0
1150626012,1.0599999999999996,0,8.143079e-07,0
1150626012,1.0699999999999996,0,7.504862e-07,0
1150626012,1.0799999999999996,0,6.6257724e-07,0
1150626012,1.0899999999999996,0,5.833923e-07,0
1150626012,1.0999999999999996,0,5.2036063e-07,0
1150626012,1.1099999999999997,0,4.783151e-07,0
1150626012,1.1199999999999997,0,4.6361305e-07,0
1150626012,1.1299999999999994,0,4.7200191e-07,0
1150626012,1.1399999999999997,0,4.992561e-07,0
1150626012,1.1499999999999997,0,5.5186507e-07,0
1150626012,1.1599999999999997,0,6.255269e-07,0
1150626012,1.1699999999999997,0,7.0967445e-07,0
1150626012,1.1799999999999995,0,8.209811e-07,0
1150626012,1.1899999999999995,0,9.52391e-07,0
1150626012,1.1999999999999995,0,1.0775126e-06,0
1150626012,1.2099999999999995,0,1.1470444e-06,0
1150626012,1.2199999999999995,0,1.1697938e-06,0
1150626012,1.2299999999999995,0,1.2210688e-06,0
1150626012,1.2399999999999995,0,1.3329225e-06,0
1150626012,1.2499999999999996,0,1.5609037e-06,0
1150626012,1.2599999999999996,0,1.9042906e-06,0
1150626012,1.2699999999999996,0,2.25241e-06,0
1150626012,1.2799999999999994,0,2.5858005e-06,0
1150626012,1.2899999999999994,0,2.8407094e-06,0
1150626019,0.8099999999999996,0,0.00017782583,1
1150626019,0.8199999999999996,0,0.000134582,0
